fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
0.9029548827321775,0.3099247224402422,-1.5126099097980028,-0.780688336455507,0.5392329206006862,-1.375795230103084,-1.594401581269327,0.3771287888978885,-0.7957522983353222,-0.6810167746164116,-0.6628744482046309,0.19945819491094718,0
1.8203459967328375,-0.11525167829597577,1.050599708542511,-0.8442461859827932,0.0005295783008090847,-1.2075088551763185,-1.611970685093707,0.7538296073372329,0.015080861794764344,1.9494645091556475,-0.16310667920671731,1.3413622203000624,0
-0.16733475026859337,1.8284118679267347,-2.0668173948446005,-0.695944537085792,0.3124104606849486,-1.2075088551763185,-1.629539788918087,0.7703515730582545,1.5743754005064654,0.9377409384740868,-0.9127583327035862,0.19945819491094718,0
-0.014436231268483155,-0.17599116411543553,0.21928848097261458,0.3845389048780734,-0.28299849659386317,0.8119276439448679,1.0936713038608123,0.27469260142756907,-0.4838933905929804,-0.006534394162037211,-0.6628744482046309,-0.942445830478168,1
-0.6260303072689234,-0.17599116411543553,0.5656681591267384,0.2150513061386436,-0.4814681490201337,0.47535489409133685,1.3220696535777523,0.15243005509196503,-0.4838933905929804,-0.0739826322074747,-0.579579820038311,-0.942445830478168,1
-0.6260303072689234,-0.6619070506711131,0.21928848097261458,-0.16629579102507377,-0.4814681490201337,0.6997367273270243,0.5490290853050325,-0.8289747087368002,-0.23440626439910803,-0.8833614887527237,0.41995571795751324,1.3413622203000624,1
-0.09088549076853861,3.2557897846840373,-1.8589895879521265,0.06674965724164242,0.7377025730269569,-1.5440816050298496,-1.787661723337507,1.127226032632351,1.1377729296671872,-0.0739826322074747,-0.24640130737303723,-3.2262538812563983,0
-0.5495810477688686,-0.29747013575435505,1.396979386696635,0.5328405537750746,-0.19794007412546144,0.25097306085564947,1.3396387574021322,0.27799699457175875,-0.35914982749604424,-0.14143087025291218,-0.8294637045372678,0.19945819491094718,1
0.597157844731957,-1.2085624230462504,1.1891515798041605,-0.8230602361403644,-0.5948793789780025,0.6436412690181024,0.07466328204677257,-0.6174935475077088,0.26456798798863396,-0.8833614887527237,0.086777205292238,1.3413622203000624,1
-0.09088549076853861,-0.8441255081294922,-0.3349190040739828,0.8930017010963629,-0.5381737639990682,-0.6465542720871,-0.18887327531892736,-0.07557307185814809,-1.1076112060776613,-1.085706202889036,0.003482577125919561,1.3413622203000624,1
-0.014436231268483155,-0.9656044797684117,0.9120478372808619,-0.20866769070993108,-0.28299849659386317,1.48507314365193,0.8828420579682523,-0.12183457587702332,-0.5462651721414499,0.6004997482468993,0.5865449742901501,0.19945819491094718,1
-0.09088549076853861,0.24918523662078246,-0.19636713281233364,1.7404396947935123,-0.42476253404119924,-0.02950423068895974,0.37333804706123247,-0.019398388406667223,-1.2323547691745975,2.8937398417917715,1.336196627787019,0.19945819491094718,1
2.1261430347330577,-0.11525167829597577,1.8819109361124076,-0.6747585872433632,0.5959385355796206,-1.5440816050298496,-1.770092619513127,1.563405927667366,-0.10966270130217184,1.6796715569738982,-0.7461690763709493,-0.942445830478168,0
-0.09088549076853861,0.15807600789159282,-1.235506167274704,-0.8866180856676505,-0.02782322918865816,-0.3660769805424908,-0.5578244556309072,-0.1879224387611098,-0.4215216090445137,-0.6810167746164116,-1.3292314735351798,-0.942445830478168,1
-0.09088549076853861,0.5528826657180809,0.7042200303883875,0.024377757556784917,0.3974688831533503,-0.08559968899788159,0.23278521646619252,0.8694833673843843,1.2625164927641235,1.2749821287012735,0.003482577125919561,-0.942445830478168,0
0.8265056232321227,1.5854539246488957,-0.4734708753356323,-0.6747585872433632,1.7584036426477765,-1.2075088551763185,-1.3660032315523871,0.49278254894507656,-0.4215216090445137,-0.006534394162037211,-0.579579820038311,-0.942445830478168,0
0.21491154723168182,1.524714438829436,-0.6812986822281064,-0.7595023866130782,0.7377025730269569,0.6997367273270243,-0.9794829474160271,0.10616855107312648,-0.7333805167868528,-0.7484650126618492,-1.0793475890362245,-0.942445830478168,0
-1.543421421269584,0.6136221515375406,-1.9282655235829513,-0.8442461859827932,-0.5665265714885355,0.6997367273270243,0.05709417822239257,-1.7409872165373261,0.8882858034733149,-1.3554991550707858,1.336196627787019,2.4832662456891774,1
-0.6260303072689234,-0.5404280790321937,-0.12709119718150888,0.024377757556784917,-0.5098209565096009,-0.8709361053227874,0.23278521646619252,0.04338508133322963,-0.4838933905929804,-0.27632734634378714,-0.7461690763709493,0.19945819491094718,1
-0.5495810477688686,-0.5404280790321937,0.011460674080140667,0.9565595506236493,-0.31135130408333045,0.5875458107091805,0.21521611264181253,0.5588704118291631,-0.23440626439910803,-0.0739826322074747,-0.7461690763709493,0.19945819491094718,1
-0.6260303072689234,0.24918523662078246,-1.235506167274704,-0.6747585872433632,-0.5098209565096009,-0.8709361053227874,-1.594401581269327,0.15573444823619137,1.3872600558610597,0.8028444623832118,0.5032503461238317,0.19945819491094718,0
-0.6260303072689234,-0.17599116411543553,0.49639222349591366,0.4480967544053596,-0.45311534153066646,1.48507314365193,1.708589937714112,0.026863115612208003,0.6387986772794425,-0.6810167746164116,-0.4129905637056741,-0.942445830478168,1
-0.39668252876875837,0.4314036940791614,0.7734959660192123,-0.5476428881887909,0.5675857280901534,-0.4782678971603345,-1.0848975703623072,0.3473892506000716,1.2625164927641235,4.2427046027005195,0.086777205292238,0.19945819491094718,0
0.2913608067317366,0.4314036940791614,-1.235506167274704,-0.5052709885039335,0.8794666104742928,-0.5343633554692564,-1.278157712430487,0.5720879844059583,0.6387986772794425,0.263258558019712,0.003482577125919561,0.19945819491094718,0
0.5207085852319022,-0.9048649939489519,-0.4041949397048076,-0.695944537085792,-0.4814681490201337,-1.2636043134852404,0.4787526700075125,-0.15487850731906658,-1.0452394245291947,1.4098786047921483,-0.579579820038311,-0.942445830478168,1
2.431940072733278,1.6461934104683555,1.1891515798041605,-0.695944537085792,4.0833338567840896,-1.431890688412006,-1.7525235156887469,1.563405927667366,-0.35914982749604424,0.6679479862923369,-1.7457046143667736,-3.2262538812563983,0
-0.7789288262690336,0.06696677916240316,-0.8198505534897558,2.6938074377028056,0.3691160756638831,0.1387821442378058,0.7422892273732123,1.4576653470528202,-0.4215216090445137,-0.20887910829834966,-1.4125261017014983,0.19945819491094718,1
-0.7024795667689788,-0.9656044797684117,-0.6812986822281064,0.045563707399213574,-0.25464568910439594,0.8119276439448679,0.5490290853050325,-0.27714105365463393,-0.7957522983353222,0.06091384388340027,-0.4129905637056741,-0.942445830478168,1
-0.39668252876875837,0.06696677916240316,1.1198756441733357,0.7235141023569333,0.0005295783008090847,0.25097306085564947,0.9004111617926324,0.5324352666755358,-1.1076112060776613,-0.4112238224346621,-0.9127583327035862,-0.942445830478168,1
-0.014436231268483155,0.9780590664542989,-0.9584024247514054,-0.695944537085792,0.42582169064281716,-1.0392224802495529,-1.488986958323047,0.9719195548547404,1.8862343082488044,1.2749821287012735,-0.7461690763709493,0.19945819491094718,0
0.2913608067317366,-0.17599116411543553,-0.6120227465972817,1.5497661462116537,-0.05617603667812541,-0.5904588137781782,0.4084762547099925,1.2197490406701015,-0.35914982749604424,-0.20887910829834966,-0.6628744482046309,-2.0843498558672833,1
1.055853401732287,0.1884457508013227,2.2975665498973563,0.2150513061386436,0.6809969580480224,-1.5440816050298496,-1.893076346283787,1.1569655709302047,0.3269397695371034,0.33070679606514947,0.41995571795751324,-0.942445830478168,0
-0.3202332692687036,-0.11525167829597577,-0.7505746178589312,-0.6747585872433632,-0.3397041115727977,-0.8709361053227874,-0.8389301168209872,-0.48531782173953575,-0.2967780459475775,-0.9508097267981612,-0.9127583327035862,0.19945819491094718,1
0.597157844731957,-0.8441255081294922,-0.12709119718150888,0.5752124534599319,-0.5381737639990682,0.6436412690181024,0.25035432029057253,-0.2903586262314659,-0.7333805167868528,0.9377409384740868,1.0863127432880637,0.19945819491094718,1
-0.16733475026859337,0.3099247224402422,-0.7505746178589312,1.1260471493630788,1.1913474928584324,-0.9831270219406311,-0.43484072886024727,0.6282626678574392,-1.169982987626131,-0.4112238224346621,-0.9960529608699047,-0.942445830478168,1
-0.7789288262690336,-0.5404280790321937,0.49639222349591366,-0.8654321358252219,-0.14123445914652716,0.6436412690181024,0.3381998394124725,-1.3444600392327337,0.07745264334323106,-0.8833614887527237,0.5032503461238317,0.19945819491094718,1
-0.855378085769089,0.24918523662078246,-1.235506167274704,-0.31459743992207484,0.11394080825867788,-0.19779060561572528,-0.0483204447238874,-0.4060123862786173,-0.9204958614322585,-1.2880509170253482,-1.0793475890362245,-2.0843498558672833,1
-0.24378400976864814,1.221017009732138,-0.12709119718150888,-0.6747585872433632,0.90781941796376,-1.2075088551763185,-0.18887327531892736,0.8529614016633627,0.20219620644016725,4.377601078791394,0.003482577125919561,0.19945819491094718,0
-0.24378400976864814,-1.2085624230462504,0.4271162878650889,-0.9289899853525081,-0.42476253404119924,-0.4782678971603345,-0.6105317671040472,-1.4006347226842146,-1.169982987626131,0.06091384388340027,0.7531342306227885,0.19945819491094718,1
-1.2376243832693643,-0.17599116411543553,3.1981537130980775,1.8039975443207987,0.510880113111219,-0.42217243885141265,-0.4172716250358673,0.6943505307415624,1.0754011481187207,-0.3437755843892246,0.003482577125919561,0.19945819491094718,0
-1.0847258642692539,-0.17599116411543553,0.011460674080140667,-0.1874817408675024,-0.906760261362142,-0.14169514730680344,-0.3821334173871073,-1.853336583440251,0.20219620644016725,-0.0739826322074747,2.6689106784481185,1.3413622203000624,1
-0.39668252876875837,1.6461934104683555,-0.7505746178589312,-0.7912813113767213,1.7300508351583097,0.5314503524002587,2.182955740972372,-0.2870542330872396,-0.6710087352383861,0.263258558019712,-0.9960529608699047,-0.942445830478168,1
-0.24378400976864814,-0.9048649939489519,0.08073660971096544,-0.8018742862979357,-0.3680569190622649,1.8216458935054614,0.5841672929537924,-0.7166253418338385,1.3872600558610597,-0.0739826322074747,0.25336646162487636,-0.942445830478168,1
0.21491154723168182,-0.3582096215738145,0.1500125453417902,-0.25103959039478857,-0.7933490314042732,0.30706851916457134,0.004386866749252588,-1.2122843134645607,-1.4194701138200005,-0.8159132507072866,1.5027858841196573,2.4832662456891774,1
0.7500563637320665,1.7980421250170049,-1.5126099097980028,-0.695944537085792,0.48252730562175167,-0.30998152223356895,-0.9794829474160271,0.5654791981175791,0.45168333263403965,1.4773268428375859,0.3366610897911948,0.19945819491094718,0
0.2913608067317366,-0.41894910739327423,-0.542746810966457,-0.3357833897645036,0.05723519327974358,-0.6465542720871,-0.013182237075127407,0.37382439575369886,-0.4215216090445137,-0.5461202985255367,-1.3292314735351798,-0.942445830478168,1
-0.7789288262690336,-0.6619070506711131,0.28856441660343934,2.5031338891209467,-0.4814681490201337,0.36316397747349316,0.25035432029057253,1.5832322865326138,0.07745264334323106,-0.6810167746164116,-1.4125261017014983,0.19945819491094718,1
-0.09088549076853861,0.3099247224402422,0.21928848097261458,1.5073942465267962,-0.3397041115727977,-0.25388606392464713,-0.7686537015234672,-0.1879224387611098,-0.2967780459475775,-1.6252921072525357,0.9197234869554253,-0.942445830478168,1
2.279041553733167,1.221017009732138,0.35784035223426414,2.1217867919572297,4.48027316163663,1.3728822270340864,-0.36456431356272734,2.980990586531183,-0.23440626439910803,1.6122233189284607,-1.2459368453688615,0.19945819491094718,0
-0.4731317882688138,-0.6619070506711131,-0.4041949397048076,-0.8654321358252219,-0.31135130408333045,-0.8148406470138656,0.21521611264181253,-0.4192299588554493,0.8882858034733149,0.46560327215602443,-0.4129905637056741,0.19945819491094718,1
-0.09088549076853861,0.6136221515375406,2.0897387430048817,1.3590925976297954,-0.3397041115727977,1.2045958521073208,0.6368746044269324,0.9355712302685075,-0.6086369536899167,-0.4786720604800992,-1.495820729867818,0.19945819491094718,1
0.5207085852319022,2.1321092970240327,-0.7505746178589312,-0.695944537085792,0.6809969580480224,0.1387821442378058,0.44361446235875246,0.5060001215218718,0.20219620644016725,-0.14143087025291218,-0.49628519187199255,-0.942445830478168,0
0.21491154723168182,-0.9048649939489519,1.1891515798041605,-0.7595023866130782,-0.02782322918865816,-0.6465542720871,-0.10102775619702738,-0.022702781550856872,0.701170458827912,-0.6135685365709742,-0.49628519187199255,-0.942445830478168,1
0.6736071042320118,-0.6011675648516535,0.4271162878650889,-0.22985364055235993,-0.3397041115727977,1.0363094771805552,0.9882566809145323,0.4399122586377853,0.9506575850217844,1.4098786047921483,0.25336646162487636,0.19945819491094718,1
-0.4731317882688138,0.006227293342943751,-0.3349190040739828,0.1726794064537861,0.08558800076921062,-0.42217243885141265,0.3557689432368525,0.3407804643116556,0.5140551141825064,-0.27632734634378714,-0.32969593553935567,0.19945819491094718,1
0.21491154723168182,-0.9048649939489519,0.1500125453417902,-0.5900147878736484,-0.5381737639990682,0.1387821442378058,0.16250880116867256,-0.7827132047179617,-0.7333805167868528,-0.27632734634378714,0.5032503461238317,1.3413622203000624,1
-0.6260303072689234,0.24918523662078246,-0.542746810966457,0.3845389048780734,-0.25464568910439594,0.5875458107091805,0.6193055006025524,0.4531298312146173,-0.6710087352383861,0.46560327215602443,-1.0793475890362245,-0.942445830478168,1
-0.24378400976864814,1.221017009732138,-1.9282655235829513,-0.5052709885039335,0.5959385355796206,-1.319699771794162,-1.559263373620567,1.3320984075730633,2.9465545945727607,2.556498651564585,-0.9127583327035862,0.19945819491094718,0
-0.39668252876875837,-0.6011675648516535,0.21928848097261458,1.6345099455813685,-0.1695872666359942,1.8777413518143833,1.5680371071190722,0.7703515730582545,-0.4215216090445137,-0.20887910829834966,-0.8294637045372678,-0.942445830478168,1
-0.855378085769089,-0.7226465364905729,1.1891515798041605,-0.8230602361403644,-0.14123445914652716,-0.7026497303960219,-0.5051171441577673,-0.6174935475077088,0.5140551141825064,-0.4786720604800992,-0.7461690763709493,-0.942445830478168,1
-0.4731317882688138,-0.479688593212734,-0.542746810966457,0.3845389048780734,-0.5098209565096009,-0.14169514730680344,0.37333804706123247,0.17556080710140265,0.8259140219248482,0.46560327215602443,-0.07981205104039887,0.19945819491094718,1
-0.7789288262690336,-0.5404280790321937,1.050599708542511,1.3167206979449375,-0.2262928816149287,1.7655504351965394,1.655882626240972,0.704263710174168,-0.17203448285064132,-0.20887910829834966,-0.8294637045372678,-0.942445830478168,1
-2.6137110542703548,-0.17599116411543553,-2.0668173948446005,1.210790948732794,-0.5665265714885355,-0.5904588137781782,-0.030751340899507405,-0.7232341281222545,3.3207852838635694,-0.6135685365709742,1.5860805122859758,0.19945819491094718,1
1.1323026612323417,-0.7226465364905729,0.7042200303883875,-0.6535726374009346,-0.08452884416759265,-0.19779060561572528,-0.030751340899507405,-0.22096637020315307,-1.4194701138200005,-0.6810167746164116,-0.4129905637056741,-0.942445830478168,1
0.062013028231571614,0.370664208259702,-0.26564306844315805,0.23623725598107226,-0.5381737639990682,-0.25388606392464713,-0.3294261059139673,-1.0536734425427237,-0.35914982749604424,0.33070679606514947,1.7526697686186126,1.3413622203000624,1
0.367810066231792,-0.2367306499348953,0.1500125453417902,-0.8866180856676505,-0.2262928816149287,-1.4879861467209277,0.05709417822239257,-1.2651546037718153,-0.23440626439910803,-1.2880509170253482,1.336196627787019,0.19945819491094718,1
-0.855378085769089,-1.087083451407331,-0.3349190040739828,1.528580196369225,0.22735203821654687,1.8216458935054614,0.8125656426707324,1.563405927667366,2.759439249927358,-0.6810167746164116,-1.3292314735351798,-0.942445830478168,1
0.7500563637320665,0.9780590664542989,0.21928848097261458,-0.5264569383463622,0.5959385355796206,-0.5343633554692564,0.19764700881743252,0.9686151617105507,0.07745264334323106,0.6004997482468993,-0.9127583327035862,-0.942445830478168,0
-0.24378400976864814,-0.3582096215738145,-0.26564306844315805,1.4438363969995098,-0.39640972655173196,1.2045958521073208,0.4084762547099925,0.1821695933898186,-1.169982987626131,0.19581031997427523,-0.07981205104039887,0.19945819491094718,1
