Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
1.6331409546822049,0.9532410877909121,1.425744912237075,-0.7834634773740878,1.5929006942851067,1.5599743497043295,-0.38369160426273713,1.299588678327491,1.0475084847980498,-0.9020490949209125,0
-0.48861045208054915,-0.2729779838357484,-0.44934641730333635,0.4083159350622621,-0.5162895394714916,-0.44721916732072653,-1.1425023149317386,-0.5886681657569631,0.04512626207603871,0.19005422205498418,1
2.0288373585157733,1.5386592196041522,1.568974302960457,-0.6052858620735942,2.1933368398189756,1.895308579963279,-0.7261015710511566,3.906651743956755,-1.9486782538215395,-0.7772854781101591,0
-0.3992376436284846,0.8063690103973823,-0.738427166541527,1.001899890006064,-0.3490204245669399,-0.3537956959162294,0.7207599484976851,0.21977328290649253,-1.1230243265090822,1.11965172374915,1
-0.656440306120304,0.08074958201954734,-0.8282602235993474,0.8505731734643504,-0.7022181572339216,-0.6253081284466661,2.1193460333280294,-0.469244694544945,-0.5745918569790864,0.8414381597679051,1
-0.10724098700647212,-0.6163380263045583,0.17861138008003538,-0.37426961366653255,-0.15043000129380674,-0.05499391904713509,-0.29912833690795976,-0.43333650472977986,0.6668533363933031,-0.599586718178961,0
-0.5104419778092978,1.4332713550612841,-1.162958626171546,1.4190641141572347,-0.5229536476350195,-0.4701868126783157,-1.695257767739038,0.4637596272626405,-1.7158580996227928,2.1196969205634497,1
-0.9866421327676265,-0.9659100646134571,-0.7766088162748939,0.41525929128705696,-1.0160976517360885,-0.9865435330422846,-1.0142446239841083,-1.1896738851209485,-0.09468122160102309,0.19881539957792496,1
1.4127789918576488,0.6919867148063804,1.3503322587957463,-0.8580025754849491,1.426297990196908,1.3687498251475123,-0.3148670959315493,1.2613136586751685,0.7177708540232112,-0.9514251698043887,0
-1.0057447177802814,-1.052516368952567,-0.6548805719848138,0.25901206579988745,-0.9507893917335144,-1.0079107904991074,1.6263041724140064,-1.130266456208289,-0.2604056149730006,0.010703490430829238,1
-0.7771959328074446,0.2039872612315591,-1.0048573515809451,1.0199216982699,-0.7808546335635514,-0.7556848331755257,-1.3199453093306799,-0.40283821168526185,-0.9738214281750418,1.1552066008943849,1
-0.543871501581444,0.047897110074940116,-0.6315767102396044,0.6845362806232651,-0.5462780262073674,-0.505469488367865,-1.0060338025601325,-0.2977171550606418,-0.6045202848324361,0.5722617600530983,1
-0.4524519875923093,0.8275494300251282,-0.8374844935285938,1.0755864726902442,-0.4429843496726841,-0.40930643465153704,1.8683521519103827,0.1431556198922138,-1.1180114610399692,1.2686410277739415,1
-0.6400666618237425,0.028650392310548216,-0.7055562845335718,0.7372140801570097,-0.6355770755986421,-0.6077768504701655,1.6310717176532994,-0.36632140848339995,-0.7122772853643119,0.6540227604963295,1
1.1521651534707125,0.6386330767059766,1.1140263569131998,-0.6439503579710749,1.2163785830457772,1.1381664992747114,0.32039839401798265,1.0338274994694936,0.6292531489327904,-0.8052082407076852,0
0.2618482448451838,-0.47205992314346557,0.5281848990654515,-0.6728570193480057,0.20276773137317497,0.3097026551975615,1.8570033897194467,-0.3274377754443805,1.3236628541015008,-0.8257683508505842,0
0.7673845125015185,0.02450397762217386,0.9275336367794261,-0.8087823994258656,0.7352299736390587,0.788294585100512,0.9553459940959376,0.398773242305251,1.01302490499873,-0.9189983299087321,0
-0.5575162051619119,0.04109107482504074,-0.7386193001240527,0.7676703089544512,-0.5895947292702991,-0.5199103515297335,-1.2829811820445227,-0.42593170852495793,-0.4148008267975195,0.7027833441225674,1
2.146181809307797,0.9189216707135585,2.0875973210430163,-1.5213161513953086,2.1580170665522775,1.9928741573395887,0.18083843446202919,1.746074221179894,1.1647377830237375,-1.3309967903590658,0
-0.1420349811366652,0.5672529518168358,-0.37619205530907973,0.6615137341096753,-0.13576896333404523,-0.09010165188822504,-0.01363491007310254,0.26119280505675396,-0.6440344552625595,0.5375104388336678,1
0.4549208005088042,-0.8506569285592279,1.0257697618130814,-1.5521914337019243,0.45533743077088457,0.49518574585978276,0.9850222905831348,-0.06428010940725455,1.234400668539208,-1.3464410740930346,0
1.6720283598865384,0.4197343436655257,1.8297610883072568,-1.5790459516807214,1.6522112569405056,1.5933781462140506,-0.15580865142174247,1.1958877196051667,1.3016307001298781,-1.359735777081197,0
-0.9368389646989187,-0.34070886714067855,-0.9486682055920672,0.8060586094561654,-0.9188016725485803,-0.931086131711924,1.0205287051132865,-0.7647941174963147,-0.7471916594114892,0.7658783275819866,1
-0.6523468950461636,0.045046754341319425,-0.8286827511788473,0.8393846058411129,-0.654902989272873,-0.6209220688959154,-0.0736444971383628,-0.28716785635788117,-0.8734660087795728,0.8221968968195298,1
1.2981634817817187,0.7136962105773973,1.1945040389384538,-0.6837802883622308,1.2616945185577673,1.2679488797044256,-0.16232712289715376,0.9827377868417019,0.9920590077141282,-0.8334686344499391,0
-0.7819715790606084,-0.6267612634870476,-0.6074540953189042,0.4035347856508593,-0.762861541522026,-0.7608808866732844,-1.009654259216207,-0.7895443952220224,-0.31224610053920665,0.18404417187406835,1
0.16087743834972154,0.3599670294800711,0.014573396508402899,0.26093127296436364,0.1847746393316495,0.2112923844996881,-0.9452189018230686,1.0554670865520783,-1.2505714996685235,0.01290497451815254,1
-0.14544615703178218,1.1694447453054728,-0.6273573335924014,1.025150985372961,-0.14643153639568998,-0.09355062724341372,-1.5064811750539047,0.5561674264762425,-1.1114611849637883,1.1656279001838137,1
1.033456232320642,0.4737828331721117,1.0024170120368092,-0.6224700947901413,1.005126354261941,1.0314653970757663,1.8116753914996082,0.7840931397945335,0.8410217105511931,-0.7897560135217674,0
0.5879566604183659,-0.22352392572617755,0.8085148250184738,-0.8320505833802558,0.5812890750615629,0.6210171760800843,0.866990101826294,0.32438716170886495,0.7787416405304228,-0.9344127315702865,0
0.16360637906581513,0.028371405456968136,0.2082236388915598,-0.06532599249427593,0.14145793626871778,0.21396520941840913,1.4353056461719729,0.09280976807038759,0.29734857421974853,-0.3279828959721987,1
0.6636847652899627,-0.00961787365758148,0.8823270976509673,-0.7801348676811198,0.6665896595547208,0.6919514988225731,0.06241112776141109,0.39403958263093597,0.8077992532132108,-0.8998069936220666,0
1.3568357071777306,0.7849244625355318,1.2422952671432468,-0.6922655464343296,1.3449958706018668,1.3196665291647791,0.6042532875993402,1.1299884145677312,0.8419309124780658,-0.8394244510570478,0
-0.3269207146520049,-1.4311552179765505,0.3632440464982822,-1.1368429233255004,-0.34568837048517587,-0.27889277620028674,1.2494538565634683,-0.9722298467957848,1.2199520938634334,-1.1230951780056617,0
-1.0869307040840654,-0.9426368859805307,-0.9105933134255547,0.549074669354869,-1.0840715550040736,-1.099326842457679,-0.9779576429837992,-1.0803939703538925,-0.570888868526357,0.3757563610806528,1
1.3861718198757365,0.8073113233114477,1.2346148184141472,-0.6719037787458264,1.3749843573377427,1.3454329973767745,0.7191213549598408,1.068214155817914,1.004532119335838,-0.825094590011295,0
-0.3125937758925136,-0.029047178059648866,-0.24863417987553416,0.33090697480769565,-0.2523908561957845,-0.264125494385024,-1.258065854061759,0.041314313184797384,-0.6515086405912409,0.09497250496635877,1
1.2292577287003559,0.3198658736449661,1.3110809655590212,-1.0470325296084275,1.2217098695765995,1.2068921977325782,-0.06649896322731498,0.9369227235652905,0.943665715323057,-1.0699188569909803,0
1.035502937857712,0.172226845584074,1.2438564744677212,-1.0679725932263422,1.0604384520192232,1.0333142149162535,1.0016822144773243,0.7656656789195191,0.8779855386580463,-1.0824888783987519,0
-0.057437818937764396,1.050686670657779,-0.48681523494462614,0.8955254348556342,-0.04447068149371223,-0.004967197189321043,-0.2836995724206763,0.7035533016215367,-1.1565301067033404,0.920500262213568,1
1.5273945019335788,0.5528424133400096,1.4903719989080253,-1.0955698827513034,1.4609513526472533,1.4686257402342657,1.3450686249659733,0.9815205600683065,1.4252597215616545,-1.0988944139460592,0
-0.8638398005434156,-0.17070149331699677,-1.0084379940474082,0.9091219738948484,-0.8701536829548261,-0.8504406585059564,-1.3595573824084544,-0.7427487881559314,-0.6026390274014121,0.9449853260916682,1
-0.4517697524132859,0.05974189685669467,-0.538156476993883,0.6126721382461746,-0.4569789768160928,-0.4085926177915849,1.1569513755473297,-0.18789625061652246,-0.5794357754306907,0.4656679493126814,1
-0.7355795868870176,-0.5807229761820408,-0.607821575126611,0.4232498280671346,-0.7575302549912036,-0.7105347224137352,-0.8025402331627746,-0.8396197522053168,-0.10157023682472457,0.20894687536521755,1
-0.7458131145723685,0.29852945860282093,-1.0070716893540947,1.0484895550053115,-0.7568638441748509,-0.7216157150616201,1.3405008467322785,-0.25082011243010177,-1.1482775002374674,1.212724948195861,1
-0.4688256318888707,0.7179532653268395,-0.8646487372978902,1.0647175669691378,-0.45764538763244555,-0.426454871619477,-1.119530291052531,0.260956122073038,-1.3331482903181207,1.2460499537441376,1
1.796195162468796,1.459496255910279,1.3442087772853988,-0.4351228008276411,1.8627970749079892,1.699369871537079,-0.6117093653364681,1.721831121276434,0.6177729941790754,-0.6482989844960365,0
1.657701421127047,0.7473206798162076,1.6079810635413234,-1.0999785948594836,1.657542543471328,1.581083179678863,-0.2182269272001475,1.2329793243389098,1.2092250320328166,-1.1014984887078425,0
-0.5097597426302743,0.529069755262309,-0.8126419229790642,0.97554452115783,-0.5322833990639587,-0.46946819105639565,-1.3820034722743721,-0.0375687441021878,-0.9575031094310337,1.068637984569404,1
1.139202685069268,0.59195451067453,1.0485287993146608,-0.6033553929397987,1.1590672528394368,1.1265672683354027,0.7728298252734165,0.9191714997866082,0.8043552480806837,-0.7758784448242388,0
0.4426405672863831,-0.6588946714670774,0.9329973069144901,-1.2818065261253018,0.38869634913560497,0.4834907026113503,-0.1321585272330214,-0.1566879086208566,1.3918025597572028,-1.2050599279913627,0
1.0464187007220864,0.25274131683971623,1.202232885346254,-0.968963149735622,1.0477766465085199,1.0431691101155125,-0.3060920895995892,0.7160636879036564,0.9889168542704748,-1.022101248351214,0
-0.3446588293066131,0.7717493672391533,-0.7328177612972646,0.9883019489266625,-0.37767608967011007,-0.2972088541952632,-1.438932442285524,0.2107793295252924,-0.9930013422527586,1.093187881708491,1
1.7600366979805562,0.6609801671694144,1.7391057541014918,-1.3023669922533572,1.7601698091896585,1.6686078150055033,-0.1342993448559843,1.2626999447226483,1.3407588421137862,-1.2163187977106602,0
1.7709524608449305,1.2645282818017893,1.480402802180763,-0.6650891135074279,1.8328085881721132,1.6779033874092621,0.5923925132509925,1.9015073177715245,0.2892229729183486,-0.8202695169016224,0
-2.1061900615450155,-1.8862327843796058,-2.027699099117348,1.1800233572103012,-2.0576977576955082,-2.345521244250722,-1.6004008386090158,-1.830645216878084,-2.175735171452753,1.4975677544373809,1
-0.2777997817623205,0.2797660598268695,-0.41292928512909094,0.5899980280641386,-0.25838855354295964,-0.22835985776469447,-1.1653829630558026,0.10870133983416005,-0.6862764061200208,0.43315339625947297,1
-0.31873389250372414,0.6231113160004741,-0.6262529049102046,0.8685093822839199,-0.3463547813015287,-0.2704514409617911,-1.4524080179506298,0.1987423092106046,-0.918841392585307,0.8726427824957717,1
1.9408290204217555,1.1613645974987565,1.6232656490428337,-0.8650254273883599,1.888787096745748,1.8215833826855539,0.5606900398682761,1.540802450588683,1.1686596541344478,-0.9559967044576024,0
-0.8119899269376377,-0.4070507548038836,-0.7586917915221796,0.6248476280416665,-0.7748569362163763,-0.7936126844248579,-1.0377500293853228,-0.6821917561795097,-0.5804740383211026,0.48334352803673314,1
0.9004203724110802,0.6045731108932676,0.7519813074499506,-0.30337884584081876,0.9251570562996055,0.910588983987284,-0.6537714802735605,0.9690777974958201,0.2670997480842445,-0.5409821244857308,0
-0.21366967493412153,-1.0633779796076985,0.2614973407028362,-0.7445133076370645,-0.24705956966496212,-0.16279724980917354,0.44408828376645293,-0.6688360735269772,0.8761952085239837,-0.8756084955124862,0
1.4775913338648712,1.3420286310683973,1.0831152452051256,-0.2534197717791566,1.5169298612208881,1.4253392910465712,0.166755290212958,1.543575022683639,0.36415842653080016,-0.4984206566757515,0
-0.015139237838313994,0.7710130820622808,-0.36262764578724854,0.7189554542633133,-0.037140162513831475,0.037315505393430114,-0.1676757355314258,0.3411578416978678,-0.5079484311486085,0.6253212595208475,1
-2.0461533657909565,-4.286374221949715,-0.6348045446786792,-2.4726139627899,-2.0570313468791555,-2.266177210798728,1.2642365642622935,-3.453140882104539,1.5865069575472428,-1.7401199760374464,1
-0.5043018611980872,0.3955328990989771,-0.8240351178860045,0.9446470768345822,-0.5262857017167836,-0.4637212723567593,-1.2416981781412848,-0.1757577947373836,-0.7191908428918838,1.010266627614257,1
-1.2499849118706563,-0.479225000177823,-1.3112541306196788,1.0456675546009242,-1.2280162913362773,-1.2859945287423264,-0.9647902016523853,-1.1173503276683707,-0.9404739267480067,1.2069786275070116,1
0.005327817532387814,-1.187063080862132,0.6518258109843702,-1.3269364781772461,-0.0038196216961916903,0.0577078296601472,1.231460971186405,-0.5695982796404343,1.2103592396131526,-1.2296582870747197,0
-0.6434778377188595,0.07658822835139997,-0.8119794768301338,0.8366836732371764,-0.678227367845221,-0.6114263536523734,-1.4512752378086071,-0.5217883169298482,-0.45159965667872953,0.8175774764666814,1
-0.5309090331799996,-0.7373588300280068,-0.308673714845528,0.0671098171560084,-0.5389475072274866,-0.4917720749680491,-0.6529053741468896,-0.6964603589120901,0.14358716569058327,-0.19721607504229588,1
-2.6226420920657243,-2.9382737665394845,-2.2944413859756736,1.054234848326769,-2.566835621389044,-3.068265799576501,-1.3620088911868085,-3.3288823156537575,-1.2108644674611546,1.2244682996101361,1
-0.7055612390099884,0.37713050289880423,-1.0164399438445522,1.0770044178821998,-0.7088822653974496,-0.6781106355630644,-1.5876562345368712,-0.21984845341815187,-1.1056597703279694,1.2716045047078575,1
0.16769979013995548,-0.15731341108144573,0.3169172183250089,-0.26676321648010776,0.11813355769636992,0.21797307104813793,-0.2865899770592594,-0.1355893112153353,0.7293457279797183,-0.5098933475917667,0
-0.7287572350967837,0.6184425915060885,-1.1187939415917754,1.2096585414924281,-0.7482005035622645,-0.7031551354924374,-0.23271635252246697,-0.14820113306190413,-1.2720887566377923,1.566742065998521,1
0.9938865919372851,1.33065655571548,0.518607888743625,0.22625331205078011,0.9738050458933596,0.9956576533605891,0.3292169495686455,1.1593371045484873,0.12707679624052245,-0.026481047868047426,0
-1.322301840847136,-1.2715847827665137,-1.1341505472235178,0.619784407707944,-1.3513022923615445,-1.3701537228604026,-1.2092325662051822,-1.5735398728531196,-0.2901079138096845,0.47597453459531924,1
-0.10587651664842535,1.7943142395678564,-0.7936313875925937,1.2801870319154363,-0.06446300598429609,-0.05361980057405277,0.6306173899879992,0.9152155127730724,-1.554143389138666,1.7397161525427625,1
1.6959065911523572,1.3069659776482185,1.284589681172874,-0.4556222129963825,1.6688715273493255,1.613839571142646,-0.5234488448127691,1.4749369574060651,0.8565596174814485,-0.6643900213326721,0
-0.12566133684010375,-1.5637243834430699,0.8442185153927362,-1.9269923223575802,0.038830670550387233,-0.07356410377525845,-0.27171972405336703,0.2771520005301598,-0.6353578317294722,-1.5212046596555229,0
1.5812910810764271,0.7647084227602379,1.4895589549060848,-0.9615169925546585,1.5715755481618174,1.5152785845096604,1.7051387649664174,1.201872417907693,1.1259417569326298,-1.0174600294214153,0
1.5778799051813102,1.1354198406916618,1.3138197476165627,-0.5719397904294977,1.6275540567354523,1.5123317244633547,1.2315288006423126,1.5631182747675998,0.5053105878026354,-0.752805644053891,0
0.38533281224841803,-0.6728285367522729,0.8426363492346326,-1.179301979039099,0.3767009544412547,0.4287319682363779,0.24497054438091567,0.0014501363560984347,0.9519928441349755,-1.147582911893765,0
0.24342789501155218,-0.9587579255874022,0.8197053840495938,-1.3672021235318899,0.19077233667882465,0.2918230749230914,0.14425451479190712,-0.5407229556271103,1.726793867182482,-1.251254280746544,0
-0.46746116153082395,-0.5085765193998476,-0.27091588571005937,0.13987157174543288,-0.45631256599973996,-0.4250245995749676,0.8741398144949629,-0.39428381241667787,-0.2578473158637219,-0.12111635214036659,1
